Date,y,y_hat,eps,sigma2,probPositive,probPositiveNaive,correct,correctNaive,absFrom50
2021-10-06,0.01180520275547603,-0.006539856865264534,0.018345059620740563,0.0015515055025486207,0.4340659161829246,0.423192718873614,False,False,0.06593408381707538
2021-10-07,-0.015313589632034663,0.0072983145243406475,-0.02261190415637531,0.0009020249503008431,0.59599882415955,0.5855842387493908,False,False,0.09599882415954997
2021-10-08,-0.05850404912569418,-0.005011835766571927,-0.053492213359122256,0.0008805890632046562,0.4329406263401267,0.4409869970280463,True,True,0.0670593736598733
2021-10-11,-0.00131093963976614,0.0004872366916902973,-0.0017981763314564372,0.0012685309639251978,0.5054574022977867,0.5057579639256624,False,False,0.005457402297786684
2021-10-12,0.02415327291309577,0.006809106989128018,0.01734416592396775,0.0011502671948490743,0.5795593380965863,0.5799276779143573,True,True,0.07955933809658633
2021-10-13,-0.022301947431885294,0.000452055363807366,-0.02275400279569266,0.00109329036214654,0.5054540661799074,0.5053422312021599,False,False,0.005454066179907402
2021-10-14,0.0023597313588923363,-0.0004301132336223864,0.0027898445925147227,0.000873566689185857,0.4941946352727051,0.4949170587807952,False,False,0.005805364727294926
2021-10-15,-0.031388981880936195,0.0014035506866475408,-0.032792532567583736,0.0008553991724429726,0.5191375829161446,0.5165823859756854,False,False,0.019137582916144646
2021-10-18,-0.007561403956983681,0.0023117626876784717,-0.009873166644662153,0.0009708659577364223,0.5295716384400564,0.5272990748856935,False,False,0.02957163844005639
2021-10-19,-0.01170068857621176,-0.00028634813522116984,-0.01141434044099059,0.0009043017123239438,0.4962012458688388,0.49661597795125456,True,True,0.0037987541311612083
2021-10-20,-0.014867866741868352,0.0047976251044694685,-0.01966549184633782,0.0009012333626398972,0.5634851669014994,0.5565080457155307,False,False,0.06348516690149941
2021-10-21,0.031302481408414407,-0.0002554329340929539,0.03155791434250736,0.0008441797057069839,0.49649277272574316,0.49698132206183454,False,False,0.003507227274256841
2021-10-22,0.037127340792220576,0.0017896163466653014,0.035337724445555274,0.0009650840241132723,0.5229692749050134,0.5211397855049017,True,True,0.022969274905013437
2021-10-25,0.03135617320579409,0.0012457018470856118,0.03011047135870848,0.0010984234816984175,0.5149912215663983,0.5147183655131121,True,True,0.014991221566398316
2021-10-26,-0.015708201859817028,-0.0056023079129500965,-0.010105893946866932,0.0011397506202093554,0.4341004348078609,0.4340945880088688,True,True,0.06589956519213908
2021-10-27,-0.020849358826443898,-0.0006475282261450936,-0.020201830600298804,0.0010092864769544198,0.4918692337904596,0.49234797984773443,True,True,0.008130766209540397
2021-10-28,-0.02181918535958538,-0.0012867045052689652,-0.020532480854316415,0.0009248578755285031,0.48312585292957616,0.4847974058088798,True,True,0.01687414707042384
2021-10-29,-0.002149906431758164,0.0016314683111763977,-0.0037813747429345616,0.0008821933105357481,0.5219022375702905,0.5192731914401104,False,False,0.021902237570290528
2021-11-01,0.0277403379926473,0.0022178896205107992,0.025522448372136502,0.0008558015002553141,0.5302167385841943,0.5261921772558034,True,True,0.03021673858419427
2021-11-02,-0.03144656099941867,0.0006515491243398799,-0.03209811012375855,0.0009010554138774753,0.5086585940860054,0.5076995303364976,False,False,0.008658594086005444
2021-11-03,0.0454545548374099,4.605489397535925e-05,0.045408499943434544,0.000989427654331251,0.5005841087003782,0.5005442766275412,True,True,0.000584108700378172
2021-11-04,-0.022256744925879923,-0.0011317550424105073,-0.021124989883469416,0.0012458364931502242,0.487210382176678,0.4866274226633505,True,True,0.012789617823321997
2021-11-05,0.06934893677174414,0.00323340981712891,0.06611552695461523,0.0011722276161645446,0.5376200751628383,0.5381540907592206,True,True,0.03762007516283827
2021-11-08,-0.03737628908907864,-0.0063372569124976845,-0.031039032176580956,0.0016505184826734836,0.43802125021529337,0.42554388464061355,True,True,0.06197874978470663
2021-11-09,0.012085400567741544,0.0038743733194773183,0.008211027248264226,0.001458652614147842,0.5404009175401973,0.5456870242722079,True,True,0.040400917540197256
2021-11-10,-0.02870937628537662,-0.006863246360922448,-0.021846129924454172,0.0013231397846800888,0.425171667973845,0.41944548902319156,True,True,0.07482833202615502
2021-11-11,0.004185190931936589,0.0058111163896114775,-0.0016259254576748887,0.0009364114662166118,0.575306467530516,0.5683380962042601,True,True,0.07530646753051595
2021-11-12,-0.009637898873854467,-0.0017976235991027656,-0.007840275274751701,0.0008265823831302998,0.47507226292584626,0.47876571825681846,True,True,0.024927737074153744
2021-11-15,-0.0002630756472919993,0.001679936705733522,-0.0019430123530255212,0.0008204328874023154,0.523384738901833,0.5198453023768674,False,False,0.023384738901833013
2021-11-16,0.00894501887928989,0.0015257952786722365,0.007419223600617654,0.0007715742305770786,0.5219027739818556,0.5180257127183586,True,True,0.021902773981855583
2021-11-17,0.017992241691270783,-0.0003436468258660617,0.018335888517136845,0.0007780708032371706,0.4950852451790598,0.4959388515128731,False,False,0.004914754820940226
2021-11-18,-0.023565624028371035,0.0006946598053495321,-0.024260283833720565,0.0008187339384833435,0.5096842987791457,0.5082089111138333,False,False,0.009684298779145672
2021-11-19,-0.04459603385553923,-0.0008835552202734326,-0.0437124786352658,0.0008930734793247665,0.48820665786372375,0.48955933537984575,True,True,0.011793342136276252
2021-11-22,-0.008786373171678963,5.618373147676242e-05,-0.008842556903155725,0.001140856901448167,0.5006635976789461,0.5006639791044947,False,False,0.0006635976789460818
2021-11-23,0.0011080586487011157,0.004869002101664385,-0.0037609434529632694,0.0010574366295574588,0.5595117197024434,0.5573429768718464,True,True,0.0595117197024434
2021-11-24,0.007470959112440001,0.0022145757695270947,0.005256383342912906,0.0009658024702522426,0.5284046223905858,0.5261530984703645,True,True,0.028404622390585832
2021-11-26,-0.06316943825046517,-0.00024154736631119226,-0.06292789088415397,0.0007770150321517567,0.4965430569346523,0.4971454172727437,True,True,0.0034569430653477173
2021-11-29,-0.027557971990213925,0.0025287382222962604,-0.030086710212510186,0.001337602859002216,0.5275615999692445,0.5298567056914306,False,False,0.027561599969244455
2021-11-30,-0.02080188920103654,0.0014448579183664635,-0.022246747119403002,0.0013602523057032678,0.5156247974826883,0.5170701205934504,False,False,0.015624797482688302
2021-12-01,-0.07204434068864451,0.00737839879478711,-0.07942273948343162,0.00133666398344463,0.5799688794009784,0.5865085738520762,False,False,0.07996887940097841
2021-12-02,0.06436637294931535,0.0012794000182405132,0.06308697293107485,0.0018190387253612145,0.5119654852702069,0.5151163320850888,True,True,0.01196548527020691
2021-12-03,-0.059850432482953964,0.00424395578616471,-0.06409438826911867,0.0021240736208314086,0.5366845090592208,0.5500232661714317,False,False,0.03668450905922083
2021-12-06,0.0828912471037202,0.006646488357987111,0.07624475874573308,0.002451052424262283,0.5533977574079044,0.5780436438437941,True,True,0.05339775740790442
2021-12-07,0.013472095185690813,-0.008842811337991526,0.02231490652368234,0.002478481074570161,0.4295097943938557,0.3966786179585349,False,False,0.07049020560614427
2021-12-08,0.08640485625966488,0.01049120227119734,0.07591365398846753,0.0019267198108888575,0.5944510658771838,0.6220177395824199,True,True,0.09445106587718377
2021-12-09,-0.04783085233026452,-0.01350058609528794,-0.03433026623497658,0.0022317337952076337,0.387523415484536,0.344603153584654,True,True,0.112476584515464
2021-12-10,0.0037966485702518593,0.0006273068465620056,0.0031693417236898537,0.0016577348161790045,0.5061463230374674,0.5074130864651096,True,True,0.006146323037467427
2021-12-13,0.03840557858148963,-0.0033166942441587924,0.04172227282564842,0.0014792232012137926,0.4656394084300899,0.4608662752833329,False,False,0.034360591569910115
2021-12-14,0.0652844472039571,0.0017733625624652277,0.06351108464149187,0.0011328765741422818,0.5210094851669946,0.5209479655651396,True,True,0.021009485166994635
2021-12-15,-0.05049978854617598,-0.00284353645128943,-0.04765625209488655,0.0015484267488568104,0.47119647154989736,0.4664347811371318,True,True,0.028803528450102645
2021-12-16,-0.0828254290900583,-0.005352351436515898,-0.0774730776535424,0.0017365686160803531,0.4489005819297872,0.4370099371194123,True,True,0.05109941807021279
2021-12-17,0.019631461769844316,-0.00013335467178204885,0.019764816441626365,0.0022958620628227558,0.49888968848445814,0.49842401841598727,False,False,0.001110311515541862
2021-12-20,-0.011552115196631463,0.0077660603543809464,-0.01931817555101241,0.0017497395914927898,0.5736435810452766,0.5909761121995363,False,False,0.07364358104527657
2021-12-21,0.11717111095488031,0.001969033212403812,0.1152020777424765,0.0014630773221415703,0.5205275770847222,0.5232568484571902,True,True,0.020527577084722193
2021-12-22,0.03460302998303022,-0.003893989466646715,0.038497019449676935,0.0027546032574130848,0.4704282507159318,0.4540826816085816,False,False,0.029571749284068194
2021-12-23,0.02333423730878792,0.002289981471946957,0.021044255836840962,0.0025682642996481824,0.5180208139456131,0.527042261688813,True,True,0.018020813945613057
2021-12-27,0.002026805520225272,-0.014385817350353481,0.016412622870578753,0.0023277222645261995,0.3827853945042118,0.3349971234638385,False,False,0.11721460549578822
2021-12-28,-0.017193434090855386,0.0028122309532437164,-0.0200056650440991,0.0010023410853340687,0.5353901557930792,0.5331965463372815,False,False,0.03539015579307925
2021-12-29,-0.0030871863952208756,-0.0025754473481282326,-0.0005117390470926429,0.0008969410848231007,0.4657353914543178,0.46959286111732207,True,True,0.034264608545682196
2021-12-30,-0.006709634104082651,-0.00331523375439639,-0.0033944003496862614,0.000837410606680795,0.45439569672917607,0.4608834522815678,True,True,0.04560430327082393
2021-12-31,-0.002338273542820901,0.005529486188620953,-0.007867759731441853,0.0008052708090623031,0.5772471624929406,0.5650564238182723,False,False,0.07724716249294061
2022-01-03,0.020833312637276835,-0.003308869796748362,0.024142182434025196,0.0007738442729499941,0.45265873795842726,0.4609583004151651,False,False,0.04734126204157274
2022-01-04,0.01811222119015632,0.0015356176532052325,0.016576603536951087,0.0008557751292967329,0.5209321537272312,0.5181416742751972,True,True,0.02093215372723123
2022-01-05,-0.03983964316379196,0.0009568814418453551,-0.04079652460563732,0.0008775270711798204,0.5128843471178169,0.5113069119152172,False,False,0.012884347117816941
2022-01-06,0.0,-0.004100344787748365,0.004100344787748365,0.0010933358827156744,0.4506551630457477,0.45166101439427947,False,False,0.04934483695425229
2022-01-07,0.0028705796249373083,0.0028760567754216575,-5.4771504843492e-06,0.0009883793349775227,0.5364451939115691,0.5339481674161065,True,True,0.036445193911569085
2022-01-10,0.007285942676902968,0.0033702192341794925,0.003915723442723475,0.0009319424407021847,0.5439533725265107,0.5397631880190928,True,True,0.04395337252651066
2022-01-11,-0.0007749620254811074,-0.003519890945925291,0.0027449289204441838,0.0007674537020097796,0.44944711912240554,0.45847718013670447,True,True,0.050552880877594464
2022-01-12,-0.0005170749122511697,0.0029272736481701085,-0.0034443485604212782,0.000766447142602814,0.5421040281048859,0.5345512164603633,False,False,0.04210402810488589
2022-01-13,-0.015778598364179608,-0.0007907848605725799,-0.014987813503607028,0.0007676892997246202,0.488615427931806,0.4906553581711248,True,True,0.011384572068193988
2022-01-14,0.00026286823734622544,-0.00036360088786222856,0.000626469125208454,0.0007980102908409269,0.4948652563851831,0.49570304732442194,False,False,0.005134743614816917
2022-01-18,-0.07225433265301562,0.002344412510836374,-0.074598745163852,0.0007911186073223491,0.533213959741037,0.5276840139962078,False,False,0.033213959741037025
2022-01-19,0.007363305336200554,0.0010177912538978165,0.0063455140823027376,0.0015862438867698938,0.5101938099458275,0.5120264362281446,True,True,0.010193809945827526
2022-01-20,-0.025583352691018524,0.0020785218024041534,-0.027661874493422677,0.001421136522636215,0.5219850142745709,0.5245484609930446,False,False,0.02198501427457089
2022-01-21,-0.01990763501865689,0.007787902541545682,-0.02769553756020257,0.001434702554877203,0.5814513553314786,0.5912274831334975,False,False,0.08145135533147863
2022-01-24,0.04209597450070923,-0.0036762322576983433,0.045772206758407576,0.0009674982937502485,0.4529588687541173,0.4566400054368626,False,False,0.04704113124588272
2022-01-25,0.00960452367041098,0.006286316432123844,0.0033182072382871367,0.0012311512933689428,0.571093878980685,0.5738645325547813,True,True,0.07109387898068498
2022-01-26,-0.028819321366028716,0.00018953931724675736,-0.029008860683275475,0.0010872077470169667,0.5022932463807732,0.5022399641261613,False,False,0.0022932463807732173
2022-01-27,-0.016997988134543784,-0.005990679044740474,-0.01100730908980331,0.0010953276476676475,0.4281796247240521,0.4295720096573477,True,True,0.07182037527594792
2022-01-28,0.034876977686368216,0.006555841752894441,0.028321135933473775,0.0008806438288256438,0.5874213068114649,0.5769926699987852,True,True,0.08742130681146487
2022-01-31,0.013593869259926006,2.3296406446007834e-05,0.013570572853479998,0.0009772234564098706,0.5002973048670515,0.5002753169395646,True,True,0.0002973048670514844
2022-02-01,0.019558556720677744,-0.00170944207421065,0.021267998794888394,0.0008960978722918587,0.4772306442492828,0.47980644227796404,False,False,0.022769355750717202
2022-02-02,-0.01890935625287815,-0.0005546647321791462,-0.018354691520699004,0.0009303688426824824,0.492745807020437,0.4934452664206512,True,True,0.007254192979562979
2022-02-03,0.0022346880659112056,-0.001288416399761655,0.0035231044656728605,0.000883395996693393,0.4827116877628856,0.4847771893483596,False,False,0.01728831223711441
2022-02-04,0.017837217686628604,-0.000985182397197388,0.01882240008382599,0.0008500326091534939,0.4865219744723815,0.4883587657116964,False,False,0.013478025527618509
2022-02-07,0.036418346103133326,0.0025494051727546416,0.033868940930378684,0.0008496462873030379,0.5348478855069455,0.5301002578220214,True,True,0.03484788550694551
2022-02-08,0.03381777134995945,-0.00291200770122858,0.03672977905118803,0.0009712394959413184,0.4627773042803936,0.4656285229954839,False,False,0.0372226957196064
2022-02-09,0.008433376114224567,-0.0019355954300981984,0.010368971544322765,0.0011273122732508812,0.47701407250023514,0.47713765895906823,False,False,0.022985927499764858
2022-02-10,0.010390265000625565,-0.0027067586055790167,0.013097023606204582,0.0010517136084575716,0.4667411795519151,0.4680457677893456,False,False,0.033258820448084925
2022-02-11,-0.0012540566440939482,-0.003190840127701506,0.0019367834836075577,0.000935706882238258,0.458460795581428,0.46234672545318295,True,True,0.04153920441857201
2022-02-14,0.0062782521827216,0.0002903146760598642,0.005987937506661736,0.0007949459214408769,0.5041077366215633,0.5034308969235681,True,True,0.004107736621563274
2022-02-15,0.06463688975077364,-0.0019514861731788633,0.0665883759239525,0.0007863129839130407,0.4722586642222215,0.47695017313375326,False,False,0.027741335777778486
2022-02-16,0.029067081174451115,-0.00043498990556066486,0.02950207108001178,0.0014056953538753802,0.49537156790124187,0.4948594309967052,False,False,0.0046284320987581284
2022-02-17,-0.03439640281880918,-0.0025619532650480864,-0.03183444955376109,0.001411588636116612,0.4728174163738889,0.4697518731833206,True,True,0.02718258362611109
2022-02-18,0.0009436403893205991,-0.006614778635090843,0.007558419024411442,0.0014545401726173092,0.4311522923841948,0.42232394186644245,False,False,0.06884770761580522
2022-02-22,-0.022625479084796285,0.0023102122614683425,-0.024935691346264627,0.0009774916456429853,0.5294516995116397,0.5272807948331364,False,False,0.02945169951163973
2022-02-23,-0.014950632465197677,0.002020525913435653,-0.01697115837863333,0.0009609886566578283,0.5259841160938867,0.523864327660725,False,False,0.025984116093886733
2022-02-24,0.021787104959368087,-0.0026280109022020944,0.02441511586157018,0.000883514069230526,0.46477386671335935,0.46897350726913595,False,False,0.03522613328664065
2022-02-25,0.03402007934460327,0.005568280304389793,0.028451799040213478,0.0009451780818265376,0.5718629563082233,0.565508740529117,True,True,0.07186295630822326
2022-02-28,0.004170535352459481,-0.0016655204892098222,0.005836055841669303,0.0009785728409104403,0.478769592854648,0.48032485945295333,False,False,0.021230407145352015
2022-03-01,0.01776650796153012,-0.0034529943461820752,0.021219502307712197,0.0009228691525117592,0.4547517782577142,0.459263558845631,False,False,0.04524822174228582
2022-03-02,0.05418271041890588,0.0006059939242705056,0.05357671649463537,0.0009132352411711881,0.5079994089407779,0.5071612523472043,True,True,0.007999408940777886
2022-03-03,-0.062795659547211,-0.002206864547078906,-0.0605887950001321,0.0012324416238495553,0.47493794919759136,0.47393783755397423,True,True,0.025062050802408642
2022-03-04,-0.060807742417085975,-0.002999381891579639,-0.057808360525506336,0.0016726021185185873,0.47076814796228234,0.4645998854875439,True,True,0.029231852037717665
2022-03-07,-0.14830197042672977,-0.0005718760648312851,-0.1477300943618985,0.001960998416735731,0.4948481727366285,0.4932418911853037,True,True,0.005151827263371489
2022-03-08,0.03700518912625261,0.010342798155327806,0.026662390970924807,0.00466000835428394,0.5602137567598802,0.620345449142431,True,True,0.060213756759880166
2022-03-09,0.06473029194515356,0.004636783917862916,0.060093508027290646,0.003755833854185166,0.530155015213016,0.5546256945521565,True,True,0.030155015213016
2022-03-10,0.017407070400834668,0.01121162906395444,0.006195441336880228,0.0035480915309907914,0.5746488442860002,0.6301028868613405,True,True,0.07464884428600016
2022-03-11,0.0045965348793961525,-0.009054878279197515,0.013651413158593667,0.0012630902002946803,0.3994464888744379,0.3942589471633626,False,False,0.1005535111255621
2022-03-14,-0.015251613416214616,-0.000371187470352613,-0.014880425945862003,0.001155916871843011,0.49564456592252454,0.4956133943927772,True,True,0.004355434077475462
2022-03-15,0.02787810969450022,0.003209880210160417,0.024668229484339804,0.0008210696323493976,0.5445965592280158,0.5378772813051069,True,True,0.04459655922801575
2022-03-16,0.07408339491581906,-0.005300963861844886,0.07938435877766395,0.0008956305745059065,0.42970341678389407,0.43760972186851343,False,False,0.07029658321610593
2022-03-17,0.013794719342370199,0.0032471224632813767,0.010547596879088822,0.0017631011246871634,0.5308203402920235,0.5383154019852118,True,True,0.030820340292023518
2022-03-18,-0.011992630314666797,-0.006114023699330818,-0.005878606615335979,0.0015784474382698481,0.4388480031892775,0.42813756469461783,True,True,0.061151996810722475
2022-03-21,-0.014005566572922845,-0.006538543193810753,-0.007467023379112092,0.0014116392247633417,0.43092172713523164,0.42320795527522703,True,True,0.06907827286476836
2022-03-22,0.03314388389087908,0.004753559272176199,0.02839032461870288,0.0007867555045325362,0.5672874659565402,0.5559924609097948,True,True,0.06728746595654023
2022-03-23,0.01672776243002172,-0.0032428360215544863,0.019970598451576206,0.000889446919831546,0.45670677592908016,0.4617350216816329,False,False,0.043293224070919845
2022-03-24,-0.00901504892519156,-0.00020453989317982015,-0.00881050903201174,0.0009208840886000462,0.4973110525328371,0.49758276206948265,True,True,0.0026889474671629165
2022-03-25,-0.014327974769730023,-0.0017404032660588362,-0.012587571503671187,0.0009020241192348396,0.47689489885489966,0.4794410202559109,True,True,0.023105101145100337
2022-03-28,-0.005076170279846859,-0.001213870784317143,-0.003862299495529716,0.0008353169100006228,0.4832494441999511,0.48565756446913005,True,True,0.016750555800048916
2022-03-29,0.14865491665567454,0.0025830871479277945,0.14607182950774675,0.0007920305201392656,0.536565265718546,0.5304971628845118,True,True,0.036565265718546014
2022-03-30,0.0076721396624397364,-0.0015304037510856933,0.00920254341352543,0.003849136247923186,0.49016010637326585,0.48191988012121584,False,False,0.009839893626734153
2022-03-31,-0.016229240147613733,-0.004230493025329452,-0.01199874712228428,0.003276108215376928,0.47054041290670484,0.4501345883071192,True,True,0.02945958709329516
2022-04-01,-0.01690423711102318,-0.0123313515604061,-0.0045728855506170785,0.0029274967938712547,0.4098582910138905,0.35744531674566205,True,True,0.09014170898610951
2022-04-04,-0.02941789869849043,0.007191957157721386,-0.03660985585621181,0.000791902942565061,0.6008588389530043,0.584355926502893,False,False,0.10085883895300429
2022-04-05,-0.00960505790604782,-0.002688056773096234,-0.006917001132951586,0.0009731264475257658,0.46566582015902086,0.4682660815908517,True,True,0.03433417984097914
2022-04-06,-0.08383627319874354,1.1656413012994544e-05,-0.08384792961175654,0.0009295048124581098,0.5001525278543556,0.5001377555012804,False,False,0.00015252785435559968
2022-04-07,-0.022818100312991807,0.007523590281154464,-0.03034169059414627,0.0019140658073213117,0.5682685110364707,0.5881831531453147,False,False,0.06826851103647069
2022-04-08,-0.026480555237715087,-0.0009062699285072237,-0.025574285309207863,0.0017240958745716954,0.4912933226921487,0.48929098724724973,True,True,0.008706677307851296
2022-04-11,0.0566271264414655,0.010899891684569899,0.04572723475689561,0.0016683484919582142,0.6052104137553046,0.6266111627091921,True,True,0.1052104137553046
2022-04-12,0.005616702107136051,-0.00037532460400400286,0.005992026711140054,0.0012328668814311225,0.49573567067125107,0.49556450473067837,False,False,0.004264329328748928
2022-04-13,0.06795434223861374,0.0007111032073834518,0.06724323903123029,0.0010790074295739735,0.5086356804873772,0.5084031971381157,True,True,0.008635680487377173
2022-04-14,0.0019612149441037285,-0.002844716385730011,0.00480593132983374,0.0016269876863659143,0.4718876593715952,0.4664208860749666,False,False,0.028112340628404786
2022-04-18,0.037625044790337236,-0.0012232890077731673,0.0388483337981104,0.0013000304940343974,0.48646746814725556,0.4855463323891205,False,False,0.013532531852744445
2022-04-19,0.024103993878574093,-0.0063829912139686295,0.03048698509254272,0.0014353583621195109,0.433103491144618,0.4250129050317857,False,False,0.06689650885538201
2022-04-20,-0.007368002575818489,0.0012908608844059664,-0.008658863460224455,0.0010762695586210517,0.5156933956791203,0.515251678500316,False,False,0.015693395679120314
2022-04-21,-0.027422718166076,-0.005658632664415204,-0.021764085501660795,0.001034093352698974,0.4301598705169486,0.43343813713655194,True,True,0.0698401294830514
2022-04-22,-0.0016959512288065026,-0.0008435632620643757,-0.0008523879667421269,0.0009333858870070732,0.48898607973809516,0.49003180574513483,True,True,0.011013920261904842
2022-04-25,0.03057971165943707,0.0032991206043663903,0.02728059105507068,0.0008266430579165059,0.545676944228044,0.5389270341581964,True,True,0.045676944228044025
2022-04-26,-0.040799497054201606,-0.0010738021827129893,-0.039725694871488616,0.0009180227265442427,0.4858643193206885,0.4873119441928304,True,True,0.01413568067931148
2022-04-27,-0.012674546987278212,3.5444247404627094e-05,-0.01270999123468284,0.001077715602074253,0.5004307285466234,0.5004188800845655,False,False,0.00043072854662340454
2022-04-28,0.018276766086178675,-8.097581794665881e-05,0.018357741904125334,0.001046027641112938,0.49900116586648857,0.49904302859684657,False,False,0.0009988341335114281
2022-04-29,-0.027777761928489242,0.004689628979077667,-0.03246739090756691,0.0009887287321861027,0.5592791998686076,0.5552442870718697,False,False,0.059279199868607635
2022-05-02,0.017582400814517563,-0.0014980539502386127,0.019080454764756175,0.0009707582613280959,0.48082591417514786,0.48230180566395725,False,False,0.01917408582485214
2022-05-03,0.01252703759421303,-3.0172153499581286e-05,0.012557209747712612,0.0009730643955415454,0.4996141260012442,0.49964342549851315,False,False,0.0003858739987557813
2022-05-04,0.017704735440416508,0.004464387430925556,0.013240348009490952,0.0009342720325607951,0.5580621795341029,0.552606742600481,True,True,0.058062179534102865
2022-05-05,-0.07608462215626743,-0.005462141655636074,-0.07062248050063136,0.0008436416786729065,0.42541692768162653,0.4357289759443,True,True,0.07458307231837347
2022-05-06,0.017241340516410242,0.0022289330155234877,0.015012407500886754,0.0015170069689010315,0.5228179328127096,0.526322405328739,True,True,0.022817932812709607
2022-05-09,-0.12132021873766696,0.0015562900528582023,-0.12287650879052517,0.001397614298232295,0.5166028069098831,0.51838572465922,False,False,0.01660280690988314
2022-05-10,0.018527906445811926,0.006007671688367404,0.012520234757444522,0.003459612158158402,0.5406769096595482,0.5706256631151033,True,True,0.04067690965954818
2022-05-11,-0.04261158369438922,-5.481871545424868e-05,-0.04255676497893497,0.0025769114869041133,0.4995691867168052,0.49935215263481497,True,True,0.0004308132831947753
2022-05-12,-0.0013013857221096936,0.013728321832532187,-0.01502970755464188,0.0025519248323074804,0.6070962320564103,0.6578780041077679,False,False,0.10709623205641028
2022-05-13,0.01720093473507145,-0.0060331148505627374,0.023234049585634187,0.0010238248739390696,0.4252223846132511,0.4290783936698183,False,False,0.07477761538674887
2022-05-16,-0.04201894545070706,0.00814354249569172,-0.05016248794639878,0.001048717413690371,0.5992741633638234,0.5953150172742967,False,False,0.09927416336382344
2022-05-17,0.034768634883167726,0.0008113910083289086,0.03395724387483882,0.0012111816353954545,0.5093002853725034,0.5095880967447138,True,True,0.00930028537250338
2022-05-18,-0.06332377966410352,-0.0033344632716236135,-0.059989316392479904,0.0012780328397028382,0.4628434272240591,0.46065729744169687,True,True,0.03715657277594092
2022-05-19,-0.013245125129748625,0.009375800137873345,-0.02262092526762197,0.0016676427005843327,0.5907956057771653,0.6093949754476389,False,False,0.09079560577716528
2022-05-20,-0.025167722411208793,-0.0062430983458007065,-0.018924624065408086,0.0013738956319513263,0.43312191607778555,0.426637498839379,True,True,0.06687808392221445
2022-05-23,-0.0031554965124956924,0.010184339045647958,-0.01333983555814365,0.0012347987130065109,0.6140246638266923,0.6185573665677041,False,False,0.1140246638266923
2022-05-24,-0.11597124278116566,0.00037712020575582936,-0.11634836298692149,0.0008822600172483556,0.5050650052639525,0.504456714375282,False,False,0.005065005263952482
2022-05-25,0.09114587262350526,0.001402104245606342,0.08974376837789892,0.0027666520000364766,0.5106331434339767,0.5165653066873915,True,True,0.0106331434339767
2022-05-26,0.1354415529095203,0.007160871317212207,0.1282806815923081,0.0035247855522569714,0.5480018081824206,0.5839967624762855,True,True,0.04800180818242061
2022-05-27,0.009984162892979764,0.004106651661569968,0.005877511231409796,0.0054263988998174955,0.5222288586861876,0.5484129715911649,True,True,0.022228858686187625
2022-05-31,-0.014307993150613596,-0.016694882559024432,0.002386889408410836,0.0035010131064358457,0.3889126423868729,0.3104560359053373,True,True,0.1110873576131271
2022-06-01,0.0015835675444060282,-0.001849136918138268,0.0034327044625442962,0.0024137268697021924,0.48498820777515184,0.4781578212853914,False,False,0.015011792224848164
2022-06-02,0.0026350058527204734,0.002857908531418061,-0.0002229026786975878,0.00076938347527644,0.5410316619531648,0.5337344635658481,True,True,0.041031661953164766
2022-06-03,-0.06465175121676814,-0.006344119245789474,-0.058307631970978664,0.000765524831873,0.40932041231587185,0.4254642036599028,True,True,0.09067958768412815
2022-06-06,0.046642310769740236,0.0037221088003497813,0.042920201969390455,0.0012535960165934892,0.541862097423219,0.543898918087581,True,True,0.041862097423219
2022-06-07,0.04859064089371845,0.0009924267504394096,0.04759821414327904,0.0014266131368830945,0.5104810658365742,0.5117268113435286,True,True,0.010481065836574155
2022-06-08,0.05120327520949819,0.0020437300480575724,0.04915954516144062,0.0016449884041902806,0.5200940934956815,0.5241380577204713,True,True,0.020094093495681475
2022-06-09,-0.034583583442505006,-0.006793612998497539,-0.027789970444007467,0.0015605668895749632,0.43172948024741414,0.42025175102574874,True,True,0.06827051975258586
2022-06-10,-0.050706315652923384,-0.0020490869524607755,-0.04865722870046261,0.001384156246681791,0.47803868345343237,0.475798750596642,True,True,0.021961316546567633
2022-06-13,-0.08344404200161004,-0.0012854195622533718,-0.08215862243935668,0.0014360550642731778,0.48647036287589396,0.48481258025088675,True,True,0.013529637124106042
2022-06-14,0.013917063464105484,0.004925751245928499,0.008991312218176985,0.0020886217027284194,0.5429153293687949,0.5580066174791317,True,True,0.04291532936879494
2022-06-15,0.03660276621720793,0.0050330750305502756,0.03156969118665765,0.0018024299882841927,0.5471843458791718,0.5592612457980095,True,True,0.04718434587917175
2022-06-16,-0.08910343564789869,0.004895386695943638,-0.09399882234384233,0.0015912217369317093,0.548836292528419,0.5576515459389932,False,False,0.048836292528419034
2022-06-17,0.033616008327176816,-0.00281782657881275,0.036433834905989566,0.0021588424006044483,0.4758204784666974,0.4667375540836788,False,False,0.024179521533302606
2022-06-21,-0.04307064678285122,0.0028474618060626974,-0.04591810858891392,0.00208887945344798,0.5248387881117218,0.5336114441952075,False,False,0.0248387881117218
2022-06-22,0.017758782417772956,0.009436174796284402,0.008322607621488554,0.0021056167779288314,0.5814636976070544,0.6100813160572245,True,True,0.08146369760705441
2022-06-23,-0.021961592059921542,-0.00873997478182316,-0.013221617278098383,0.0011531787886637813,0.39844567993640895,0.39785341706832283,True,True,0.10155432006359105
2022-06-24,0.09904648990923937,0.010721912527636462,0.0883245773816029,0.001007624556745307,0.6322322722075425,0.6246129514646165,True,True,0.13223227220754252
